GeneID	Gene Name	g1	g2	g3
fgenesh2_kg.1__2986__AT1G28240.1		10,10,10,10,10	12,12,12,12,12	6,6,6,6,6
fgenesh2_kg.1__2989__AT1G28260.2		18,18,18,18,18	35,35,35,35,35	4,4,4,4,4
fgenesh2_kg.1__2992__AT1G28290.2		195,195,195,195,195	327,327,327,327,327	185,185,185,185,185
fgenesh2_kg.1__2996__AT1G28310.2		2,2,2,2,2	5,5,5,5,5	4,4,4,4,4
fgenesh2_kg.1__2998__AT1G28320.1		8,8,8,8,8	12,12,12,12,12	8,8,8,8,8
fgenesh2_kg.1__299__AT1G03730.1		8,8,8,8,8	10,10,10,10,10	5,5,5,5,5
fgenesh2_kg.1__29__AT1G01990.1		3,3,3,3,3	6,6,6,6,6	6,6,6,6,6
fgenesh2_kg.1__3000__AT1G28330.1		10,10,10,10,10	29,29,29,29,29	1,1,1,1,1
fgenesh2_kg.1__3007__AT1G28380.1		5,5,5,5,5	18,18,18,18,18	12,12,12,12,12
fgenesh2_kg.1__3013__AT1G28400.1		19,19,19,19,19	252,252,252,252,252	75,75,75,75,75
fgenesh2_kg.1__3014__AT1G28410.1		4,4,4,4,4	8,8,8,8,8	4,4,4,4,4
fgenesh2_kg.1__3015__AT1G28420.1		31,31,31,31,31	29,29,29,29,29	15,15,15,15,15
fgenesh2_kg.1__3017__AT1G28440.1		24,24,24,24,24	26,26,26,26,26	24,24,24,24,24
fgenesh2_kg.1__3019__AT1G28480.1		10,10,10,10,10	16,16,16,16,16	4,4,4,4,4
fgenesh2_kg.1__3020__AT1G28490.1		64,64,64,64,64	71,71,71,71,71	31,31,31,31,31
fgenesh2_kg.1__3026__AT1G28520.2		34,34,34,34,34	72,72,72,72,72	22,22,22,22,22
fgenesh2_kg.1__3029__AT1G28540.1		33,33,33,33,33	26,26,26,26,26	20,20,20,20,20
fgenesh2_kg.1__3032__AT1G28580.1		7,7,7,7,7	63,63,63,63,63	53,53,53,53,53
fgenesh2_kg.1__303__AT1G03760.1		12,12,12,12,12	26,26,26,26,26	12,12,12,12,12
fgenesh2_kg.1__3048__AT1G28680.1		7,7,7,7,7	60,60,60,60,60	23,23,23,23,23
fgenesh2_kg.1__304__AT1G03770.1		16,16,16,16,16	21,21,21,21,21	6,6,6,6,6
fgenesh2_kg.1__3052__AT1G28760.1		4,4,4,4,4	8,8,8,8,8	4,4,4,4,4
fgenesh2_kg.1__305__AT1G03780.2		11,11,11,11,11	11,11,11,11,11	15,15,15,15,15
fgenesh2_kg.1__3061__AT1G29030.1		5,5,5,5,5	10,10,10,10,10	6,6,6,6,6
fgenesh2_kg.1__3065__AT1G29050.1		22,22,22,22,22	44,44,44,44,44	4,4,4,4,4
fgenesh2_kg.1__3067__AT1G29070.1		66,66,66,66,66	16,16,16,16,16	640,640,640,640,640
fgenesh2_kg.1__3072__AT1G29120.2		9,9,9,9,9	18,18,18,18,18	12,12,12,12,12
fgenesh2_kg.1__3084__AT1G29260.1		30,30,30,30,30	56,56,56,56,56	46,46,46,46,46
fgenesh2_kg.1__3085__AT1G29250.1		81,81,81,81,81	109,109,109,109,109	103,103,103,103,103
fgenesh2_kg.1__3088__AT1G29220.1		19,19,19,19,19	22,22,22,22,22	16,16,16,16,16
fgenesh2_kg.1__3094__AT1G29300.1		6,6,6,6,6	12,12,12,12,12	5,5,5,5,5
fgenesh2_kg.1__3095__AT1G29310.1		79,79,79,79,79	49,49,49,49,49	23,23,23,23,23
fgenesh2_kg.1__3097__AT1G29330.1		23,23,23,23,23	24,24,24,24,24	7,7,7,7,7
fgenesh2_kg.1__3098__AT1G29340.1		24,24,24,24,24	33,33,33,33,33	21,21,21,21,21
fgenesh2_kg.1__3100__AT1G29370.1		17,17,17,17,17	48,48,48,48,48	24,24,24,24,24
fgenesh2_kg.1__3107__AT1G29490.1		16,16,16,16,16	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8
fgenesh2_kg.1__3113__AT1G29470.1		258,258,258,258,258	157,157,157,157,157	156,156,156,156,156
fgenesh2_kg.1__3114__AT1G29520.1		9,9,9,9,9	7,7,7,7,7	6,6,6,6,6
fgenesh2_kg.1__3115__AT1G29530.1		23,23,23,23,23	10,10,10,10,10	79,79,79,79,79
fgenesh2_kg.1__3118__AT1G29550.1		15,15,15,15,15	7,7,7,7,7	3,3,3,3,3
fgenesh2_kg.1__311__AT1G03840.2		3,3,3,3,3	21,21,21,21,21	3,3,3,3,3
fgenesh2_kg.1__3122__AT1G29630.2		3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
fgenesh2_kg.1__3123__AT1G29660.1		3,3,3,3,3	50,50,50,50,50	319,319,319,319,319
fgenesh2_kg.1__3124__AT1G29670.1		23,23,23,23,23	45,45,45,45,45	73,73,73,73,73
fgenesh2_kg.1__3126__AT1G29690.1		3,3,3,3,3	8,8,8,8,8	4,4,4,4,4
fgenesh2_kg.1__3127__AT1G29700.1		48,48,48,48,48	19,19,19,19,19	163,163,163,163,163
fgenesh2_kg.1__312__AT1G03850.2		31,31,31,31,31	185,185,185,185,185	6,6,6,6,6
fgenesh2_kg.1__3132__AT1G29750.2		39,39,39,39,39	22,22,22,22,22	24,24,24,24,24
fgenesh2_kg.1__3136__AT1G29785.2		7,7,7,7,7	12,12,12,12,12	8,8,8,8,8
fgenesh2_kg.1__3138__AT1G29790.1		24,24,24,24,24	24,24,24,24,24	17,17,17,17,17
fgenesh2_kg.1__3140__AT1G29800.1		10,10,10,10,10	24,24,24,24,24	9,9,9,9,9
